INFO       2022-09-05 12:24:02,382: Listening while loop started
INFO       2022-09-05 12:24:27,055: Sending topic 'field' as :variables={'currentTimestep': 0, 'currentTime': 0, 'totalTimestepsRun': 0, 'versions': 1}
INFO       2022-09-05 12:24:27,163: Sending topic 'field' as :variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 1, 'versions': 1, 'sent_time_ns': 44667162, 'recv_time_ns': 44667163, 'latency': 1}
INFO       2022-09-05 12:25:45,054: Sending topic 'field' as :variables={'currentTimestep': 180, 'currentTime': 180, 'totalTimestepsRun': 576, 'versions': 5, 'sent_time_ns': 44745054, 'recv_time_ns': 44745054, 'latency': 0}
INFO       2022-09-05 12:25:45,178: Sending topic 'field' as :variables={'currentTimestep': 181, 'currentTime': 181, 'totalTimestepsRun': 577, 'versions': 5, 'sent_time_ns': 44745178, 'recv_time_ns': 44745178, 'latency': 0}
INFO       2022-09-05 12:25:45,318: Sending topic 'field' as :variables={'currentTimestep': 182, 'currentTime': 182, 'totalTimestepsRun': 578, 'versions': 5, 'sent_time_ns': 44745317, 'recv_time_ns': 44745318, 'latency': 1}
INFO       2022-09-05 12:25:45,443: Sending topic 'field' as :variables={'currentTimestep': 183, 'currentTime': 183, 'totalTimestepsRun': 579, 'versions': 5, 'sent_time_ns': 44745443, 'recv_time_ns': 44745443, 'latency': 0}
INFO       2022-09-05 12:25:45,568: Sending topic 'field' as :variables={'currentTimestep': 184, 'currentTime': 184, 'totalTimestepsRun': 580, 'versions': 5, 'sent_time_ns': 44745568, 'recv_time_ns': 44745568, 'latency': 0}
INFO       2022-09-05 12:25:45,722: Sending topic 'field' as :variables={'currentTimestep': 185, 'currentTime': 185, 'totalTimestepsRun': 581, 'versions': 5, 'sent_time_ns': 44745722, 'recv_time_ns': 44745722, 'latency': 0}
INFO       2022-09-05 12:25:45,848: Sending topic 'field' as :variables={'currentTimestep': 186, 'currentTime': 186, 'totalTimestepsRun': 582, 'versions': 5, 'sent_time_ns': 44745848, 'recv_time_ns': 44745848, 'latency': 0}
INFO       2022-09-05 12:25:45,987: Sending topic 'field' as :variables={'currentTimestep': 187, 'currentTime': 187, 'totalTimestepsRun': 583, 'versions': 5, 'sent_time_ns': 44745987, 'recv_time_ns': 44745987, 'latency': 0}
INFO       2022-09-05 12:25:46,176: Sending topic 'field' as :variables={'currentTimestep': 188, 'currentTime': 188, 'totalTimestepsRun': 584, 'versions': 5, 'sent_time_ns': 44746176, 'recv_time_ns': 44746176, 'latency': 0}
INFO       2022-09-05 12:25:46,329: Sending topic 'field' as :variables={'currentTimestep': 189, 'currentTime': 189, 'totalTimestepsRun': 585, 'versions': 5, 'sent_time_ns': 44746329, 'recv_time_ns': 44746329, 'latency': 0}
INFO       2022-09-05 12:25:46,441: Sending topic 'field' as :variables={'currentTimestep': 190, 'currentTime': 190, 'totalTimestepsRun': 586, 'versions': 5, 'sent_time_ns': 44746441, 'recv_time_ns': 44746441, 'latency': 0}
INFO       2022-09-05 12:25:46,582: Sending topic 'field' as :variables={'currentTimestep': 191, 'currentTime': 191, 'totalTimestepsRun': 587, 'versions': 5, 'sent_time_ns': 44746582, 'recv_time_ns': 44746582, 'latency': 0}
INFO       2022-09-05 12:25:46,739: Sending topic 'field' as :variables={'currentTimestep': 192, 'currentTime': 192, 'totalTimestepsRun': 588, 'versions': 5, 'sent_time_ns': 44746739, 'recv_time_ns': 44746739, 'latency': 0}
INFO       2022-09-05 12:25:46,898: Sending topic 'field' as :variables={'currentTimestep': 193, 'currentTime': 193, 'totalTimestepsRun': 589, 'versions': 5, 'sent_time_ns': 44746897, 'recv_time_ns': 44746898, 'latency': 1}
INFO       2022-09-05 12:25:47,020: Sending topic 'field' as :variables={'currentTimestep': 194, 'currentTime': 194, 'totalTimestepsRun': 590, 'versions': 5, 'sent_time_ns': 44747020, 'recv_time_ns': 44747020, 'latency': 0}
INFO       2022-09-05 12:25:47,162: Sending topic 'field' as :variables={'currentTimestep': 195, 'currentTime': 195, 'totalTimestepsRun': 591, 'versions': 5, 'sent_time_ns': 44747162, 'recv_time_ns': 44747162, 'latency': 0}
INFO       2022-09-05 12:25:47,230: Sending topic 'field' as :variables={'currentTimestep': 80, 'currentTime': 80, 'totalTimestepsRun': 591, 'versions': 1, 'sent_time_ns': 44747230, 'recv_time_ns': 44747230, 'latency': 0}
DEBUG      2022-09-05 12:25:47,230: Received Updation : variables={'currentTimestep': 80, 'currentTime': 80, 'totalTimestepsRun': 591, 'versions': 1, 'sent_time_ns': 44747230, 'recv_time_ns': 44747230, 'latency': 0}
INFO       2022-09-05 12:25:47,268: Sending topic 'field' as :variables={'currentTimestep': 81, 'currentTime': 81, 'totalTimestepsRun': 592, 'versions': 2, 'sent_time_ns': 44747268, 'recv_time_ns': 44747268, 'latency': 0}
DEBUG      2022-09-05 12:25:47,268: Received Updation : variables={'currentTimestep': 81, 'currentTime': 81, 'totalTimestepsRun': 592, 'versions': 2, 'sent_time_ns': 44747268, 'recv_time_ns': 44747268, 'latency': 0}
INFO       2022-09-05 12:25:47,329: Sending topic 'field' as :variables={'currentTimestep': 82, 'currentTime': 82, 'totalTimestepsRun': 593, 'versions': 3, 'sent_time_ns': 44747329, 'recv_time_ns': 44747329, 'latency': 0}
DEBUG      2022-09-05 12:25:47,330: Received Updation : variables={'currentTimestep': 82, 'currentTime': 82, 'totalTimestepsRun': 593, 'versions': 3, 'sent_time_ns': 44747329, 'recv_time_ns': 44747329, 'latency': 0}
INFO       2022-09-05 12:25:47,393: Sending topic 'field' as :variables={'currentTimestep': 83, 'currentTime': 83, 'totalTimestepsRun': 594, 'versions': 4, 'sent_time_ns': 44747393, 'recv_time_ns': 44747393, 'latency': 0}
DEBUG      2022-09-05 12:25:47,393: Received Updation : variables={'currentTimestep': 83, 'currentTime': 83, 'totalTimestepsRun': 594, 'versions': 4, 'sent_time_ns': 44747393, 'recv_time_ns': 44747393, 'latency': 0}
INFO       2022-09-05 12:25:47,485: Sending topic 'field' as :variables={'currentTimestep': 84, 'currentTime': 84, 'totalTimestepsRun': 595, 'versions': 5, 'sent_time_ns': 44747485, 'recv_time_ns': 44747485, 'latency': 0}
DEBUG      2022-09-05 12:25:47,485: Received Updation : variables={'currentTimestep': 84, 'currentTime': 84, 'totalTimestepsRun': 595, 'versions': 5, 'sent_time_ns': 44747485, 'recv_time_ns': 44747485, 'latency': 0}
INFO       2022-09-05 12:25:47,547: Sending topic 'field' as :variables={'currentTimestep': 85, 'currentTime': 85, 'totalTimestepsRun': 596, 'versions': 6, 'sent_time_ns': 44747546, 'recv_time_ns': 44747547, 'latency': 1}
INFO       2022-09-05 12:25:47,608: Sending topic 'field' as :variables={'currentTimestep': 86, 'currentTime': 86, 'totalTimestepsRun': 597, 'versions': 6, 'sent_time_ns': 44747608, 'recv_time_ns': 44747608, 'latency': 0}
INFO       2022-09-05 12:25:47,669: Sending topic 'field' as :variables={'currentTimestep': 87, 'currentTime': 87, 'totalTimestepsRun': 598, 'versions': 6, 'sent_time_ns': 44747669, 'recv_time_ns': 44747669, 'latency': 0}
INFO       2022-09-05 12:25:47,761: Sending topic 'field' as :variables={'currentTimestep': 88, 'currentTime': 88, 'totalTimestepsRun': 599, 'versions': 6, 'sent_time_ns': 44747761, 'recv_time_ns': 44747761, 'latency': 0}
INFO       2022-09-05 12:25:47,822: Sending topic 'field' as :variables={'currentTimestep': 89, 'currentTime': 89, 'totalTimestepsRun': 600, 'versions': 6, 'sent_time_ns': 44747822, 'recv_time_ns': 44747822, 'latency': 0}
INFO       2022-09-05 12:25:47,960: Sending topic 'field' as :variables={'currentTimestep': 90, 'currentTime': 90, 'totalTimestepsRun': 601, 'versions': 6, 'sent_time_ns': 44747960, 'recv_time_ns': 44747960, 'latency': 0}
INFO       2022-09-05 12:25:48,056: Sending topic 'field' as :variables={'currentTimestep': 91, 'currentTime': 91, 'totalTimestepsRun': 602, 'versions': 6, 'sent_time_ns': 44748055, 'recv_time_ns': 44748056, 'latency': 1}
INFO       2022-09-05 12:25:48,163: Sending topic 'field' as :variables={'currentTimestep': 92, 'currentTime': 92, 'totalTimestepsRun': 603, 'versions': 6, 'sent_time_ns': 44748163, 'recv_time_ns': 44748163, 'latency': 0}
INFO       2022-09-05 12:25:48,322: Sending topic 'field' as :variables={'currentTimestep': 93, 'currentTime': 93, 'totalTimestepsRun': 604, 'versions': 6, 'sent_time_ns': 44748321, 'recv_time_ns': 44748321, 'latency': 0}
INFO       2022-09-05 12:25:48,446: Sending topic 'field' as :variables={'currentTimestep': 94, 'currentTime': 94, 'totalTimestepsRun': 605, 'versions': 6, 'sent_time_ns': 44748446, 'recv_time_ns': 44748446, 'latency': 0}
INFO       2022-09-05 12:25:48,574: Sending topic 'field' as :variables={'currentTimestep': 95, 'currentTime': 95, 'totalTimestepsRun': 606, 'versions': 6, 'sent_time_ns': 44748574, 'recv_time_ns': 44748574, 'latency': 0}
INFO       2022-09-05 12:25:48,699: Sending topic 'field' as :variables={'currentTimestep': 96, 'currentTime': 96, 'totalTimestepsRun': 607, 'versions': 6, 'sent_time_ns': 44748699, 'recv_time_ns': 44748699, 'latency': 0}
INFO       2022-09-05 12:25:48,839: Sending topic 'field' as :variables={'currentTimestep': 97, 'currentTime': 97, 'totalTimestepsRun': 608, 'versions': 6, 'sent_time_ns': 44748839, 'recv_time_ns': 44748839, 'latency': 0}
INFO       2022-09-05 12:25:48,961: Sending topic 'field' as :variables={'currentTimestep': 98, 'currentTime': 98, 'totalTimestepsRun': 609, 'versions': 6, 'sent_time_ns': 44748961, 'recv_time_ns': 44748961, 'latency': 0}
INFO       2022-09-05 12:25:49,084: Sending topic 'field' as :variables={'currentTimestep': 99, 'currentTime': 99, 'totalTimestepsRun': 610, 'versions': 6, 'sent_time_ns': 44749084, 'recv_time_ns': 44749084, 'latency': 0}
INFO       2022-09-05 12:25:49,160: Sending topic 'field' as :variables={'currentTimestep': 100, 'currentTime': 100, 'totalTimestepsRun': 611, 'versions': 6, 'sent_time_ns': 44749160, 'recv_time_ns': 44749160, 'latency': 0}
INFO       2022-09-05 12:25:49,239: Sending topic 'field' as :variables={'currentTimestep': 101, 'currentTime': 101, 'totalTimestepsRun': 612, 'versions': 6, 'sent_time_ns': 44749239, 'recv_time_ns': 44749239, 'latency': 0}
INFO       2022-09-05 12:25:49,349: Sending topic 'field' as :variables={'currentTimestep': 102, 'currentTime': 102, 'totalTimestepsRun': 613, 'versions': 6, 'sent_time_ns': 44749349, 'recv_time_ns': 44749349, 'latency': 0}
INFO       2022-09-05 12:25:49,475: Sending topic 'field' as :variables={'currentTimestep': 103, 'currentTime': 103, 'totalTimestepsRun': 614, 'versions': 6, 'sent_time_ns': 44749475, 'recv_time_ns': 44749475, 'latency': 0}
INFO       2022-09-05 12:25:49,626: Sending topic 'field' as :variables={'currentTimestep': 104, 'currentTime': 104, 'totalTimestepsRun': 615, 'versions': 6, 'sent_time_ns': 44749626, 'recv_time_ns': 44749626, 'latency': 0}
INFO       2022-09-05 12:25:49,749: Sending topic 'field' as :variables={'currentTimestep': 105, 'currentTime': 105, 'totalTimestepsRun': 616, 'versions': 6, 'sent_time_ns': 44749749, 'recv_time_ns': 44749749, 'latency': 0}
INFO       2022-09-05 12:25:49,902: Sending topic 'field' as :variables={'currentTimestep': 106, 'currentTime': 106, 'totalTimestepsRun': 617, 'versions': 6, 'sent_time_ns': 44749902, 'recv_time_ns': 44749902, 'latency': 0}
INFO       2022-09-05 12:25:50,012: Sending topic 'field' as :variables={'currentTimestep': 107, 'currentTime': 107, 'totalTimestepsRun': 618, 'versions': 6, 'sent_time_ns': 44750012, 'recv_time_ns': 44750012, 'latency': 0}
INFO       2022-09-05 12:25:50,136: Sending topic 'field' as :variables={'currentTimestep': 108, 'currentTime': 108, 'totalTimestepsRun': 619, 'versions': 6, 'sent_time_ns': 44750136, 'recv_time_ns': 44750136, 'latency': 0}
INFO       2022-09-05 12:25:50,248: Sending topic 'field' as :variables={'currentTimestep': 109, 'currentTime': 109, 'totalTimestepsRun': 620, 'versions': 6, 'sent_time_ns': 44750248, 'recv_time_ns': 44750248, 'latency': 0}
INFO       2022-09-05 12:25:50,372: Sending topic 'field' as :variables={'currentTimestep': 110, 'currentTime': 110, 'totalTimestepsRun': 621, 'versions': 6, 'sent_time_ns': 44750372, 'recv_time_ns': 44750372, 'latency': 0}
INFO       2022-09-05 12:25:50,465: Sending topic 'field' as :variables={'currentTimestep': 111, 'currentTime': 111, 'totalTimestepsRun': 622, 'versions': 6, 'sent_time_ns': 44750465, 'recv_time_ns': 44750465, 'latency': 0}
INFO       2022-09-05 12:25:50,575: Sending topic 'field' as :variables={'currentTimestep': 112, 'currentTime': 112, 'totalTimestepsRun': 623, 'versions': 6, 'sent_time_ns': 44750575, 'recv_time_ns': 44750575, 'latency': 0}
INFO       2022-09-05 12:25:50,684: Sending topic 'field' as :variables={'currentTimestep': 113, 'currentTime': 113, 'totalTimestepsRun': 624, 'versions': 6, 'sent_time_ns': 44750683, 'recv_time_ns': 44750684, 'latency': 1}
INFO       2022-09-05 12:25:50,806: Sending topic 'field' as :variables={'currentTimestep': 114, 'currentTime': 114, 'totalTimestepsRun': 625, 'versions': 6, 'sent_time_ns': 44750806, 'recv_time_ns': 44750806, 'latency': 0}
INFO       2022-09-05 12:25:50,914: Sending topic 'field' as :variables={'currentTimestep': 115, 'currentTime': 115, 'totalTimestepsRun': 626, 'versions': 6, 'sent_time_ns': 44750914, 'recv_time_ns': 44750914, 'latency': 0}
INFO       2022-09-05 12:25:51,037: Sending topic 'field' as :variables={'currentTimestep': 116, 'currentTime': 116, 'totalTimestepsRun': 627, 'versions': 6, 'sent_time_ns': 44751037, 'recv_time_ns': 44751037, 'latency': 0}
INFO       2022-09-05 12:25:51,133: Sending topic 'field' as :variables={'currentTimestep': 117, 'currentTime': 117, 'totalTimestepsRun': 628, 'versions': 6, 'sent_time_ns': 44751133, 'recv_time_ns': 44751133, 'latency': 0}
INFO       2022-09-05 12:25:51,241: Sending topic 'field' as :variables={'currentTimestep': 118, 'currentTime': 118, 'totalTimestepsRun': 629, 'versions': 6, 'sent_time_ns': 44751241, 'recv_time_ns': 44751241, 'latency': 0}
INFO       2022-09-05 12:25:51,363: Sending topic 'field' as :variables={'currentTimestep': 119, 'currentTime': 119, 'totalTimestepsRun': 630, 'versions': 6, 'sent_time_ns': 44751363, 'recv_time_ns': 44751363, 'latency': 0}
INFO       2022-09-05 12:25:51,473: Sending topic 'field' as :variables={'currentTimestep': 120, 'currentTime': 120, 'totalTimestepsRun': 631, 'versions': 6, 'sent_time_ns': 44751473, 'recv_time_ns': 44751473, 'latency': 0}
INFO       2022-09-05 12:25:51,565: Sending topic 'field' as :variables={'currentTimestep': 121, 'currentTime': 121, 'totalTimestepsRun': 632, 'versions': 6, 'sent_time_ns': 44751565, 'recv_time_ns': 44751565, 'latency': 0}
INFO       2022-09-05 12:25:51,723: Sending topic 'field' as :variables={'currentTimestep': 122, 'currentTime': 122, 'totalTimestepsRun': 633, 'versions': 6, 'sent_time_ns': 44751722, 'recv_time_ns': 44751722, 'latency': 0}
INFO       2022-09-05 12:25:51,832: Sending topic 'field' as :variables={'currentTimestep': 123, 'currentTime': 123, 'totalTimestepsRun': 634, 'versions': 6, 'sent_time_ns': 44751832, 'recv_time_ns': 44751832, 'latency': 0}
INFO       2022-09-05 12:25:51,910: Sending topic 'field' as :variables={'currentTimestep': 124, 'currentTime': 124, 'totalTimestepsRun': 635, 'versions': 6, 'sent_time_ns': 44751910, 'recv_time_ns': 44751910, 'latency': 0}
INFO       2022-09-05 12:25:52,037: Sending topic 'field' as :variables={'currentTimestep': 125, 'currentTime': 125, 'totalTimestepsRun': 636, 'versions': 6, 'sent_time_ns': 44752037, 'recv_time_ns': 44752037, 'latency': 0}
INFO       2022-09-05 12:25:52,175: Sending topic 'field' as :variables={'currentTimestep': 126, 'currentTime': 126, 'totalTimestepsRun': 637, 'versions': 6, 'sent_time_ns': 44752175, 'recv_time_ns': 44752175, 'latency': 0}
INFO       2022-09-05 12:25:52,302: Sending topic 'field' as :variables={'currentTimestep': 127, 'currentTime': 127, 'totalTimestepsRun': 638, 'versions': 6, 'sent_time_ns': 44752302, 'recv_time_ns': 44752302, 'latency': 0}
INFO       2022-09-05 12:25:52,408: Sending topic 'field' as :variables={'currentTimestep': 128, 'currentTime': 128, 'totalTimestepsRun': 639, 'versions': 6, 'sent_time_ns': 44752408, 'recv_time_ns': 44752408, 'latency': 0}
INFO       2022-09-05 12:25:52,517: Sending topic 'field' as :variables={'currentTimestep': 129, 'currentTime': 129, 'totalTimestepsRun': 640, 'versions': 6, 'sent_time_ns': 44752517, 'recv_time_ns': 44752517, 'latency': 0}
INFO       2022-09-05 12:25:52,627: Sending topic 'field' as :variables={'currentTimestep': 130, 'currentTime': 130, 'totalTimestepsRun': 641, 'versions': 6, 'sent_time_ns': 44752627, 'recv_time_ns': 44752627, 'latency': 0}
INFO       2022-09-05 12:25:52,788: Sending topic 'field' as :variables={'currentTimestep': 131, 'currentTime': 131, 'totalTimestepsRun': 642, 'versions': 6, 'sent_time_ns': 44752787, 'recv_time_ns': 44752788, 'latency': 1}
INFO       2022-09-05 12:25:52,894: Sending topic 'field' as :variables={'currentTimestep': 132, 'currentTime': 132, 'totalTimestepsRun': 643, 'versions': 6, 'sent_time_ns': 44752894, 'recv_time_ns': 44752894, 'latency': 0}
INFO       2022-09-05 12:25:53,054: Sending topic 'field' as :variables={'currentTimestep': 133, 'currentTime': 133, 'totalTimestepsRun': 644, 'versions': 6, 'sent_time_ns': 44753054, 'recv_time_ns': 44753054, 'latency': 0}
INFO       2022-09-05 12:25:53,179: Sending topic 'field' as :variables={'currentTimestep': 134, 'currentTime': 134, 'totalTimestepsRun': 645, 'versions': 6, 'sent_time_ns': 44753179, 'recv_time_ns': 44753179, 'latency': 0}
INFO       2022-09-05 12:25:53,305: Sending topic 'field' as :variables={'currentTimestep': 135, 'currentTime': 135, 'totalTimestepsRun': 646, 'versions': 6, 'sent_time_ns': 44753305, 'recv_time_ns': 44753305, 'latency': 0}
INFO       2022-09-05 12:25:53,430: Sending topic 'field' as :variables={'currentTimestep': 136, 'currentTime': 136, 'totalTimestepsRun': 647, 'versions': 6, 'sent_time_ns': 44753430, 'recv_time_ns': 44753430, 'latency': 0}
INFO       2022-09-05 12:25:53,540: Sending topic 'field' as :variables={'currentTimestep': 137, 'currentTime': 137, 'totalTimestepsRun': 648, 'versions': 6, 'sent_time_ns': 44753540, 'recv_time_ns': 44753540, 'latency': 0}
INFO       2022-09-05 12:25:53,699: Sending topic 'field' as :variables={'currentTimestep': 138, 'currentTime': 138, 'totalTimestepsRun': 649, 'versions': 6, 'sent_time_ns': 44753698, 'recv_time_ns': 44753699, 'latency': 1}
INFO       2022-09-05 12:25:53,823: Sending topic 'field' as :variables={'currentTimestep': 139, 'currentTime': 139, 'totalTimestepsRun': 650, 'versions': 6, 'sent_time_ns': 44753823, 'recv_time_ns': 44753823, 'latency': 0}
INFO       2022-09-05 12:25:53,933: Sending topic 'field' as :variables={'currentTimestep': 140, 'currentTime': 140, 'totalTimestepsRun': 651, 'versions': 6, 'sent_time_ns': 44753933, 'recv_time_ns': 44753933, 'latency': 0}
INFO       2022-09-05 12:25:54,040: Sending topic 'field' as :variables={'currentTimestep': 141, 'currentTime': 141, 'totalTimestepsRun': 652, 'versions': 6, 'sent_time_ns': 44754040, 'recv_time_ns': 44754040, 'latency': 0}
INFO       2022-09-05 12:25:54,148: Sending topic 'field' as :variables={'currentTimestep': 142, 'currentTime': 142, 'totalTimestepsRun': 653, 'versions': 6, 'sent_time_ns': 44754148, 'recv_time_ns': 44754148, 'latency': 0}
INFO       2022-09-05 12:25:54,274: Sending topic 'field' as :variables={'currentTimestep': 143, 'currentTime': 143, 'totalTimestepsRun': 654, 'versions': 6, 'sent_time_ns': 44754274, 'recv_time_ns': 44754274, 'latency': 0}
INFO       2022-09-05 12:25:54,400: Sending topic 'field' as :variables={'currentTimestep': 144, 'currentTime': 144, 'totalTimestepsRun': 655, 'versions': 6, 'sent_time_ns': 44754399, 'recv_time_ns': 44754399, 'latency': 0}
INFO       2022-09-05 12:25:54,523: Sending topic 'field' as :variables={'currentTimestep': 145, 'currentTime': 145, 'totalTimestepsRun': 656, 'versions': 6, 'sent_time_ns': 44754523, 'recv_time_ns': 44754523, 'latency': 0}
INFO       2022-09-05 12:25:54,615: Sending topic 'field' as :variables={'currentTimestep': 146, 'currentTime': 146, 'totalTimestepsRun': 657, 'versions': 6, 'sent_time_ns': 44754615, 'recv_time_ns': 44754615, 'latency': 0}
INFO       2022-09-05 12:25:54,741: Sending topic 'field' as :variables={'currentTimestep': 147, 'currentTime': 147, 'totalTimestepsRun': 658, 'versions': 6, 'sent_time_ns': 44754741, 'recv_time_ns': 44754741, 'latency': 0}
INFO       2022-09-05 12:25:54,870: Sending topic 'field' as :variables={'currentTimestep': 148, 'currentTime': 148, 'totalTimestepsRun': 659, 'versions': 6, 'sent_time_ns': 44754869, 'recv_time_ns': 44754869, 'latency': 0}
INFO       2022-09-05 12:25:54,975: Sending topic 'field' as :variables={'currentTimestep': 149, 'currentTime': 149, 'totalTimestepsRun': 660, 'versions': 6, 'sent_time_ns': 44754974, 'recv_time_ns': 44754975, 'latency': 1}
INFO       2022-09-05 12:25:55,083: Sending topic 'field' as :variables={'currentTimestep': 150, 'currentTime': 150, 'totalTimestepsRun': 661, 'versions': 6, 'sent_time_ns': 44755083, 'recv_time_ns': 44755083, 'latency': 0}
INFO       2022-09-05 12:25:55,208: Sending topic 'field' as :variables={'currentTimestep': 151, 'currentTime': 151, 'totalTimestepsRun': 662, 'versions': 6, 'sent_time_ns': 44755208, 'recv_time_ns': 44755208, 'latency': 0}
INFO       2022-09-05 12:25:55,304: Sending topic 'field' as :variables={'currentTimestep': 152, 'currentTime': 152, 'totalTimestepsRun': 663, 'versions': 6, 'sent_time_ns': 44755303, 'recv_time_ns': 44755303, 'latency': 0}
INFO       2022-09-05 12:25:55,413: Sending topic 'field' as :variables={'currentTimestep': 153, 'currentTime': 153, 'totalTimestepsRun': 664, 'versions': 6, 'sent_time_ns': 44755413, 'recv_time_ns': 44755413, 'latency': 0}
INFO       2022-09-05 12:25:55,537: Sending topic 'field' as :variables={'currentTimestep': 154, 'currentTime': 154, 'totalTimestepsRun': 665, 'versions': 6, 'sent_time_ns': 44755536, 'recv_time_ns': 44755536, 'latency': 0}
INFO       2022-09-05 12:25:55,630: Sending topic 'field' as :variables={'currentTimestep': 155, 'currentTime': 155, 'totalTimestepsRun': 666, 'versions': 6, 'sent_time_ns': 44755630, 'recv_time_ns': 44755630, 'latency': 0}
INFO       2022-09-05 12:25:55,740: Sending topic 'field' as :variables={'currentTimestep': 156, 'currentTime': 156, 'totalTimestepsRun': 667, 'versions': 6, 'sent_time_ns': 44755740, 'recv_time_ns': 44755740, 'latency': 0}
INFO       2022-09-05 12:25:55,834: Sending topic 'field' as :variables={'currentTimestep': 157, 'currentTime': 157, 'totalTimestepsRun': 668, 'versions': 6, 'sent_time_ns': 44755834, 'recv_time_ns': 44755834, 'latency': 0}
INFO       2022-09-05 12:25:55,928: Sending topic 'field' as :variables={'currentTimestep': 158, 'currentTime': 158, 'totalTimestepsRun': 669, 'versions': 6, 'sent_time_ns': 44755927, 'recv_time_ns': 44755927, 'latency': 0}
INFO       2022-09-05 12:25:56,056: Sending topic 'field' as :variables={'currentTimestep': 159, 'currentTime': 159, 'totalTimestepsRun': 670, 'versions': 6, 'sent_time_ns': 44756055, 'recv_time_ns': 44756055, 'latency': 0}
INFO       2022-09-05 12:25:56,178: Sending topic 'field' as :variables={'currentTimestep': 160, 'currentTime': 160, 'totalTimestepsRun': 671, 'versions': 6, 'sent_time_ns': 44756178, 'recv_time_ns': 44756178, 'latency': 0}
INFO       2022-09-05 12:25:56,275: Sending topic 'field' as :variables={'currentTimestep': 161, 'currentTime': 161, 'totalTimestepsRun': 672, 'versions': 6, 'sent_time_ns': 44756274, 'recv_time_ns': 44756275, 'latency': 1}
INFO       2022-09-05 12:25:56,430: Sending topic 'field' as :variables={'currentTimestep': 162, 'currentTime': 162, 'totalTimestepsRun': 673, 'versions': 6, 'sent_time_ns': 44756430, 'recv_time_ns': 44756430, 'latency': 0}
INFO       2022-09-05 12:25:56,589: Sending topic 'field' as :variables={'currentTimestep': 163, 'currentTime': 163, 'totalTimestepsRun': 674, 'versions': 6, 'sent_time_ns': 44756588, 'recv_time_ns': 44756589, 'latency': 1}
INFO       2022-09-05 12:25:56,713: Sending topic 'field' as :variables={'currentTimestep': 164, 'currentTime': 164, 'totalTimestepsRun': 675, 'versions': 6, 'sent_time_ns': 44756713, 'recv_time_ns': 44756713, 'latency': 0}
INFO       2022-09-05 12:25:56,821: Sending topic 'field' as :variables={'currentTimestep': 165, 'currentTime': 165, 'totalTimestepsRun': 676, 'versions': 6, 'sent_time_ns': 44756821, 'recv_time_ns': 44756821, 'latency': 0}
INFO       2022-09-05 12:25:56,927: Sending topic 'field' as :variables={'currentTimestep': 166, 'currentTime': 166, 'totalTimestepsRun': 677, 'versions': 6, 'sent_time_ns': 44756927, 'recv_time_ns': 44756927, 'latency': 0}
INFO       2022-09-05 12:25:57,054: Sending topic 'field' as :variables={'currentTimestep': 167, 'currentTime': 167, 'totalTimestepsRun': 678, 'versions': 6, 'sent_time_ns': 44757054, 'recv_time_ns': 44757054, 'latency': 0}
INFO       2022-09-05 12:25:57,178: Sending topic 'field' as :variables={'currentTimestep': 168, 'currentTime': 168, 'totalTimestepsRun': 679, 'versions': 6, 'sent_time_ns': 44757178, 'recv_time_ns': 44757178, 'latency': 0}
INFO       2022-09-05 12:25:57,304: Sending topic 'field' as :variables={'currentTimestep': 169, 'currentTime': 169, 'totalTimestepsRun': 680, 'versions': 6, 'sent_time_ns': 44757304, 'recv_time_ns': 44757304, 'latency': 0}
INFO       2022-09-05 12:25:57,365: Sending topic 'field' as :variables={'currentTimestep': 170, 'currentTime': 170, 'totalTimestepsRun': 681, 'versions': 6, 'sent_time_ns': 44757365, 'recv_time_ns': 44757365, 'latency': 0}
INFO       2022-09-05 12:25:57,489: Sending topic 'field' as :variables={'currentTimestep': 171, 'currentTime': 171, 'totalTimestepsRun': 682, 'versions': 6, 'sent_time_ns': 44757489, 'recv_time_ns': 44757489, 'latency': 0}
INFO       2022-09-05 12:25:57,614: Sending topic 'field' as :variables={'currentTimestep': 172, 'currentTime': 172, 'totalTimestepsRun': 683, 'versions': 6, 'sent_time_ns': 44757614, 'recv_time_ns': 44757614, 'latency': 0}
INFO       2022-09-05 12:25:57,724: Sending topic 'field' as :variables={'currentTimestep': 173, 'currentTime': 173, 'totalTimestepsRun': 684, 'versions': 6, 'sent_time_ns': 44757724, 'recv_time_ns': 44757724, 'latency': 0}
INFO       2022-09-05 12:25:57,881: Sending topic 'field' as :variables={'currentTimestep': 174, 'currentTime': 174, 'totalTimestepsRun': 685, 'versions': 6, 'sent_time_ns': 44757881, 'recv_time_ns': 44757881, 'latency': 0}
INFO       2022-09-05 12:25:58,019: Sending topic 'field' as :variables={'currentTimestep': 175, 'currentTime': 175, 'totalTimestepsRun': 686, 'versions': 6, 'sent_time_ns': 44758018, 'recv_time_ns': 44758019, 'latency': 1}
INFO       2022-09-05 12:25:58,112: Sending topic 'field' as :variables={'currentTimestep': 176, 'currentTime': 176, 'totalTimestepsRun': 687, 'versions': 6, 'sent_time_ns': 44758111, 'recv_time_ns': 44758112, 'latency': 1}
